0.320802,0.612146,0.543902,0.521112,0.554186,0.380624,0.538977,0.277497,0.504961,106007.jpg
0.454573,0.517864,0.542479,0.514593,0.469112,0.410887,0.570701,0.389053,0.50425,106313.jpg
0.415664,0.569409,0.581373,0.519079,0.480157,0.389457,0.539633,0.330406,0.504609,106328.jpg
0.350671,0.572767,0.549212,0.526198,0.488847,0.393826,0.550137,0.296452,0.505248,106331.jpg
0.340329,0.566273,0.528309,0.513724,0.473065,0.425246,0.555285,0.341382,0.504366,106382.jpg
0.255533,0.56998,0.527568,0.523105,0.457166,0.444576,0.589561,0.316878,0.505407,106413.jpg
0.296466,0.574015,0.564889,0.533652,0.516913,0.38171,0.589129,0.305417,0.506399,106595.jpg
0.297437,0.582511,0.547577,0.516253,0.491599,0.393573,0.552718,0.293345,0.504717,10673.jpg
0.433492,0.516607,0.550953,0.536214,0.561152,0.44891,0.567475,0.363492,0.504656,10675.jpg
0.385542,0.559276,0.585,0.532353,0.516703,0.383725,0.538646,0.300491,0.50551,107113.jpg
0.311878,0.566218,0.537498,0.52944,0.481475,0.393456,0.584202,0.282679,0.504554,107123.jpg
0.429108,0.517645,0.529091,0.510839,0.504191,0.443128,0.55257,0.416006,0.504091,107825.jpg
0.414113,0.534308,0.548177,0.515509,0.504475,0.424041,0.548113,0.417852,0.506344,107992.jpg
0.406929,0.598659,0.56601,0.521367,0.500872,0.383817,0.534706,0.27701,0.505062,108504.jpg
0.326098,0.600601,0.537093,0.515418,0.494503,0.357549,0.525809,0.280591,0.505378,108786.jpg
0.404174,0.550062,0.550587,0.510543,0.509677,0.395762,0.534914,0.363728,0.504712,108807.jpg
0.395844,0.561137,0.591818,0.530584,0.535739,0.377181,0.529804,0.419067,0.505259,109048.jpg
0.361662,0.597489,0.561304,0.508941,0.510355,0.388025,0.533732,0.297455,0.503823,109992.jpg
0.364955,0.558567,0.544593,0.520899,0.487892,0.390498,0.559062,0.34394,0.504722,11051.jpg
0.361266,0.532574,0.526973,0.542047,0.504249,0.398536,0.618592,0.34018,0.505693,110511.jpg
0.365782,0.597628,0.543699,0.525731,0.492498,0.354145,0.524288,0.285463,0.505229,110527.jpg
0.431305,0.573203,0.521725,0.507335,0.467925,0.405772,0.536742,0.302743,0.504831,11054.jpg
0.331826,0.579328,0.529913,0.527812,0.530047,0.387452,0.533901,0.333709,0.504279,110609.jpg
0.330135,0.593917,0.555112,0.52209,0.50574,0.368551,0.542788,0.291753,0.505434,11078.jpg
0.30272,0.572455,0.532073,0.515181,0.485011,0.378317,0.529877,0.336524,0.505243,110893.jpg
0.389615,0.473624,0.508765,0.504996,0.536999,0.428437,0.539568,0.499844,0.504333,111172.jpg
0.464376,0.532863,0.616935,0.531111,0.539194,0.372524,0.535439,0.354092,0.505682,111515.jpg
0.416935,0.534553,0.519167,0.519807,0.443782,0.467641,0.568176,0.356656,0.504827,111545.jpg
0.468562,0.537951,0.577866,0.518493,0.505028,0.377863,0.529711,0.389105,0.504666,111552.jpg
0.388095,0.59548,0.595449,0.529158,0.497119,0.37872,0.553979,0.252623,0.505843,111650.jpg
0.411871,0.533688,0.546224,0.511476,0.517331,0.438191,0.547516,0.400338,0.505124,111924.jpg
0.463382,0.506847,0.511174,0.502473,0.502869,0.478043,0.545617,0.464081,0.504486,11287.jpg
0.353264,0.571982,0.528131,0.524475,0.545275,0.417441,0.559912,0.314375,0.506244,113083.jpg
0.32393,0.597498,0.564298,0.524506,0.497374,0.392664,0.554083,0.282148,0.504382,113243.jpg
0.303801,0.596375,0.571166,0.524956,0.521095,0.334454,0.553311,0.33258,0.505112,113588.jpg
0.340322,0.565764,0.533756,0.516284,0.516126,0.387917,0.562446,0.345891,0.505473,11370.jpg
0.399557,0.559152,0.624888,0.540631,0.578208,0.383089,0.568258,0.341556,0.504608,113791.jpg
0.294115,0.578935,0.547778,0.518505,0.458883,0.403728,0.592476,0.276163,0.504996,113848.jpg
0.470415,0.518649,0.526102,0.51844,0.509248,0.39471,0.537696,0.384595,0.504082,113913.jpg
0.401087,0.552694,0.537844,0.510153,0.515729,0.444608,0.534137,0.366822,0.504065,11400.jpg
0.395305,0.549175,0.544596,0.514872,0.502442,0.403305,0.537373,0.388013,0.503812,114121.jpg
0.352084,0.566906,0.542275,0.513041,0.505255,0.432278,0.553387,0.30176,0.504308,114136.jpg
0.400663,0.554541,0.552338,0.516855,0.485665,0.404236,0.547183,0.381376,0.504968,114317.jpg
0.418695,0.547048,0.561335,0.521351,0.548641,0.396697,0.546645,0.345119,0.504977,114326.jpg
0.337008,0.597035,0.531435,0.514574,0.505731,0.370371,0.534279,0.307558,0.505281,114353.jpg
0.279856,0.591998,0.524619,0.515053,0.49186,0.379877,0.541368,0.301275,0.505115,114447.jpg
0.365347,0.546308,0.551462,0.523207,0.482286,0.396435,0.5418,0.345468,0.50523,11473.jpg
0.449624,0.567502,0.569081,0.51358,0.461632,0.434988,0.52919,0.308999,0.504114,114920.jpg
0.412102,0.544056,0.555898,0.511741,0.556774,0.401817,0.537056,0.424909,0.505706,115128.jpg
0.36623,0.565022,0.525453,0.508239,0.501374,0.412994,0.53169,0.377101,0.504328,115235.jpg
0.387083,0.574066,0.53581,0.510215,0.511341,0.391115,0.525005,0.347044,0.505038,115344.jpg
0.42952,0.513062,0.532985,0.511196,0.504341,0.427714,0.545681,0.437586,0.504393,115439.jpg
0.324244,0.567284,0.53988,0.50632,0.457358,0.417416,0.557431,0.335165,0.504521,115696.jpg
0.463294,0.535048,0.59055,0.519954,0.517927,0.375511,0.534658,0.341147,0.504988,115780.jpg
0.348245,0.573246,0.555881,0.516627,0.486367,0.399725,0.555472,0.340028,0.504392,115886.jpg
0.34266,0.596661,0.558879,0.522471,0.536657,0.383567,0.540864,0.298115,0.505464,115911.jpg
0.424418,0.536215,0.552352,0.522848,0.510294,0.397723,0.577589,0.358908,0.505176,116689.jpg
0.35566,0.568423,0.558265,0.521811,0.479415,0.420704,0.579106,0.314394,0.505391,11679.jpg
0.35049,0.584814,0.540625,0.525792,0.574115,0.382426,0.549892,0.295508,0.505443,116902.jpg
0.325124,0.590745,0.547556,0.517415,0.519713,0.381173,0.58775,0.305146,0.504259,117533.jpg
0.316488,0.587826,0.540504,0.51523,0.508275,0.404623,0.542492,0.313662,0.505029,117550.jpg
0.366601,0.609073,0.544708,0.515041,0.486909,0.372031,0.528166,0.300083,0.505138,117674.jpg
0.399274,0.52451,0.522265,0.514632,0.544864,0.417752,0.539511,0.441057,0.504886,117830.jpg
0.422936,0.541365,0.550645,0.514957,0.519481,0.39779,0.550174,0.357878,0.504379,117923.jpg
0.446933,0.597644,0.544268,0.523657,0.505943,0.368504,0.543926,0.296778,0.505262,118139.jpg
0.428986,0.577951,0.5398,0.525041,0.548291,0.414312,0.535545,0.303278,0.505105,118152.jpg
0.363538,0.56368,0.533609,0.508955,0.497856,0.400838,0.531294,0.347833,0.504732,118398.jpg
0.458946,0.513273,0.539312,0.526962,0.514822,0.442678,0.555335,0.422622,0.504432,118529.jpg
0.315514,0.588935,0.532517,0.518762,0.522932,0.410927,0.556962,0.30881,0.505264,118986.jpg
0.373426,0.583648,0.550763,0.522775,0.520359,0.396534,0.548292,0.281981,0.505062,119051.jpg
0.337279,0.572433,0.554803,0.535562,0.506528,0.404166,0.578257,0.312676,0.503781,11909.jpg
0.324908,0.581335,0.552377,0.522804,0.483867,0.382769,0.557394,0.273823,0.506747,119130.jpg
0.390428,0.632372,0.522556,0.509635,0.528981,0.393097,0.558771,0.282309,0.504989,119246.jpg
0.425366,0.521364,0.530991,0.526638,0.53151,0.426141,0.571977,0.379438,0.504236,119440.jpg
0.261697,0.623212,0.528472,0.508781,0.475592,0.394681,0.560099,0.246821,0.504676,119829.jpg
0.366276,0.572975,0.551344,0.524975,0.508961,0.393474,0.532646,0.360472,0.505094,119959.jpg
0.399377,0.565758,0.555753,0.52272,0.530651,0.370912,0.534822,0.340829,0.505321,120577.jpg
0.329063,0.58206,0.535994,0.518412,0.507642,0.407609,0.540216,0.343616,0.505217,120719.jpg
0.404996,0.541372,0.565333,0.533443,0.575533,0.39594,0.531095,0.444473,0.505259,120871.jpg
0.342499,0.565668,0.534675,0.514127,0.48847,0.385631,0.552608,0.290723,0.50435,120876.jpg
0.344591,0.626278,0.561574,0.520004,0.5433,0.366371,0.536903,0.220845,0.505251,120903.jpg
0.437724,0.536077,0.536439,0.519216,0.510979,0.399345,0.535567,0.373113,0.50479,120916.jpg
0.402625,0.548998,0.550315,0.517176,0.528893,0.40309,0.547664,0.365292,0.504425,120935.jpg
0.39539,0.54309,0.534916,0.523784,0.563152,0.345432,0.542207,0.424517,0.505485,121291.jpg
0.38386,0.603595,0.559345,0.525473,0.498137,0.382133,0.545816,0.296427,0.505076,121771.jpg
0.368848,0.556832,0.584751,0.527538,0.538847,0.38408,0.576715,0.309978,0.50484,121916.jpg
0.439901,0.545703,0.576064,0.524109,0.504992,0.403436,0.557461,0.334339,0.50386,122005.jpg
0.351726,0.5574,0.553249,0.518381,0.50469,0.408095,0.541861,0.367696,0.505664,122309.jpg
0.463379,0.517622,0.545809,0.518291,0.524337,0.391753,0.556876,0.43343,0.505029,122394.jpg
0.433853,0.502667,0.532205,0.516417,0.496932,0.435842,0.569488,0.388698,0.504486,122409.jpg
0.414121,0.522082,0.519569,0.505473,0.49797,0.440919,0.522086,0.414964,0.504122,123088.jpg
0.453556,0.572135,0.522019,0.513191,0.477344,0.432596,0.539585,0.322703,0.504352,123234.jpg
0.414833,0.527251,0.536134,0.531304,0.498759,0.469101,0.575814,0.373485,0.503579,123281.jpg
0.356902,0.609536,0.535788,0.525394,0.500084,0.38094,0.544677,0.288158,0.505484,123570.jpg
0.31764,0.575975,0.563142,0.529867,0.526996,0.412771,0.586914,0.297092,0.506066,123617.jpg
0.385394,0.560531,0.543036,0.517974,0.520672,0.427277,0.553931,0.380343,0.504511,123874.jpg
0.43831,0.555784,0.570464,0.535661,0.5327,0.362875,0.564063,0.320935,0.505123,123912.jpg
0.452196,0.511006,0.502685,0.487745,0.497038,0.48034,0.523624,0.471879,0.503915,124026.jpg
0.413004,0.564378,0.577006,0.528038,0.523583,0.362228,0.54119,0.308171,0.50533,124346.jpg
0.482665,0.52344,0.530201,0.507662,0.496832,0.45624,0.523686,0.426236,0.504047,124350.jpg
0.403332,0.546589,0.559269,0.525425,0.556039,0.408803,0.536856,0.360619,0.504774,124493.jpg
0.412266,0.572802,0.528445,0.512222,0.520032,0.423681,0.529631,0.332422,0.504986,124582.jpg
0.396166,0.550494,0.546752,0.52937,0.539171,0.342816,0.549051,0.325971,0.505068,124632.jpg
0.388678,0.557712,0.534313,0.524154,0.515213,0.405397,0.529095,0.351138,0.504552,124644.jpg
0.31814,0.581251,0.576008,0.536104,0.519646,0.37773,0.560854,0.311895,0.506249,124749.jpg
0.459145,0.522833,0.553558,0.53243,0.595315,0.359828,0.560695,0.408109,0.504739,124990.jpg
0.324364,0.598756,0.551351,0.529703,0.551534,0.38223,0.54655,0.285428,0.50481,124992.jpg
0.387198,0.537462,0.543143,0.52362,0.502382,0.414344,0.598512,0.364481,0.504072,124996.jpg
0.388028,0.562206,0.543181,0.511163,0.477911,0.41511,0.573041,0.329984,0.504051,12502.jpg
0.334659,0.573141,0.521017,0.520971,0.50843,0.399504,0.536018,0.329592,0.505395,125965.jpg
0.412774,0.551265,0.550196,0.502444,0.447341,0.45741,0.541469,0.368791,0.5038,1262.jpg
0.450162,0.527879,0.554762,0.513101,0.497198,0.437706,0.531236,0.398423,0.504737,126359.jpg
0.299633,0.611132,0.534206,0.525163,0.472383,0.359797,0.535242,0.279981,0.505296,126417.jpg
0.360282,0.559748,0.539487,0.514352,0.548812,0.39135,0.551381,0.382928,0.504051,126449.jpg
0.39333,0.528094,0.532422,0.503426,0.478599,0.425722,0.524702,0.413985,0.504851,12646.jpg
0.381672,0.546076,0.533928,0.522279,0.502761,0.407925,0.565894,0.349926,0.505206,126670.jpg
0.305452,0.585502,0.536001,0.518049,0.458853,0.403997,0.558739,0.273035,0.504557,126699.jpg
0.363061,0.565393,0.553681,0.528479,0.569219,0.400329,0.551724,0.345047,0.505387,126768.jpg
0.428154,0.558206,0.534492,0.524958,0.504422,0.377225,0.563951,0.316226,0.502917,126858.jpg
0.452666,0.525515,0.537051,0.51375,0.502452,0.450706,0.547812,0.399135,0.503966,1270.jpg
0.360014,0.572671,0.532943,0.514367,0.486092,0.397694,0.52422,0.332758,0.504749,127035.jpg
0.357867,0.495121,0.544537,0.527031,0.502328,0.362981,0.616263,0.360612,0.505303,12718.jpg
0.350424,0.552852,0.534785,0.518804,0.506647,0.413098,0.585273,0.350918,0.505377,127282.jpg
0.37754,0.553867,0.538884,0.516865,0.553905,0.425678,0.534998,0.337051,0.504948,127318.jpg
0.380428,0.555366,0.536053,0.518688,0.504671,0.384039,0.569785,0.342039,0.504826,12736.jpg
0.485411,0.584237,0.516792,0.515689,0.487422,0.402712,0.531051,0.319111,0.504667,12756.jpg
0.396317,0.609317,0.587098,0.531541,0.493784,0.364166,0.564807,0.260456,0.505284,127629.jpg
0.35923,0.563624,0.52861,0.525785,0.46132,0.447142,0.544191,0.300389,0.503722,127969.jpg
0.385294,0.580123,0.566606,0.520125,0.531438,0.38857,0.531125,0.294444,0.505286,128554.jpg
0.32858,0.579295,0.519986,0.525947,0.509198,0.422698,0.562971,0.276029,0.504041,128663.jpg
0.369733,0.568831,0.590419,0.517529,0.487854,0.372607,0.567459,0.339282,0.505081,128689.jpg
0.366321,0.553869,0.534434,0.512754,0.508975,0.402097,0.530539,0.366802,0.50444,129243.jpg
0.447187,0.545767,0.55779,0.531143,0.526436,0.38732,0.55841,0.332582,0.505,129499.jpg
0.344355,0.564103,0.55137,0.524935,0.525155,0.401991,0.542809,0.324285,0.504948,129621.jpg
0.386981,0.572147,0.572991,0.528443,0.50318,0.382624,0.606734,0.305529,0.504832,130112.jpg
0.365433,0.583411,0.563264,0.52319,0.491084,0.384304,0.536014,0.310236,0.5043,130312.jpg
0.474675,0.504926,0.512692,0.505973,0.503595,0.467297,0.534361,0.44712,0.504499,130326.jpg
0.268567,0.618861,0.545337,0.527582,0.486144,0.388138,0.602593,0.226146,0.50503,130600.jpg
0.396099,0.540987,0.536494,0.514175,0.532344,0.383781,0.57105,0.35455,0.504684,131223.jpg
0.319465,0.556896,0.525193,0.51411,0.49461,0.403146,0.563458,0.342192,0.5047,13161.jpg
0.406778,0.565143,0.629203,0.514163,0.469187,0.424339,0.552038,0.299168,0.504996,131768.jpg
0.367982,0.569676,0.576822,0.529641,0.4885,0.391068,0.548487,0.339116,0.505488,131788.jpg
0.341377,0.556235,0.515958,0.507294,0.495602,0.408643,0.560401,0.358071,0.504327,131848.jpg
0.436714,0.56325,0.536893,0.524425,0.499944,0.393728,0.561752,0.329249,0.504263,131934.jpg
0.286408,0.57186,0.540902,0.542978,0.538845,0.341061,0.569012,0.265802,0.505548,132254.jpg
0.329296,0.551757,0.524445,0.504686,0.53238,0.421435,0.561045,0.34907,0.504763,132764.jpg
0.356363,0.557417,0.522204,0.514546,0.473437,0.427627,0.548939,0.35051,0.504761,133334.jpg
0.342218,0.588086,0.563345,0.525005,0.540784,0.367112,0.52969,0.29015,0.505191,133502.jpg
0.367988,0.576213,0.523135,0.50505,0.502892,0.396909,0.536647,0.365078,0.505099,133626.jpg
0.377191,0.528921,0.53783,0.525824,0.481356,0.340939,0.547455,0.320444,0.505653,133761.jpg
0.388677,0.580178,0.589393,0.517579,0.484241,0.403723,0.533344,0.304281,0.504517,133910.jpg
0.3912,0.599828,0.600151,0.526992,0.457633,0.384653,0.558363,0.237578,0.50514,134201.jpg
0.377967,0.582008,0.576579,0.533922,0.55953,0.384643,0.579753,0.362075,0.505385,134210.jpg
0.464522,0.547574,0.591243,0.519605,0.500497,0.408294,0.520941,0.351658,0.504648,134395.jpg
0.332038,0.590333,0.555326,0.524451,0.469814,0.374954,0.581313,0.260275,0.504563,134436.jpg
0.338493,0.571678,0.533681,0.522736,0.579941,0.375535,0.543545,0.351868,0.50616,13480.jpg
0.404151,0.527376,0.548413,0.529074,0.504774,0.404011,0.598264,0.33472,0.506585,134929.jpg
0.351042,0.575742,0.545994,0.51887,0.527256,0.367186,0.542726,0.340274,0.505314,135003.jpg
0.416779,0.558131,0.571578,0.517853,0.484102,0.416165,0.557105,0.339631,0.504413,135073.jpg
0.347779,0.559443,0.537652,0.517147,0.503125,0.404819,0.59542,0.336877,0.50495,135191.jpg
0.3521,0.603216,0.560394,0.519921,0.504423,0.352818,0.524042,0.312603,0.505572,135471.jpg
0.317666,0.58206,0.541365,0.526877,0.540407,0.358326,0.531968,0.29665,0.505189,135546.jpg
0.39995,0.559877,0.568748,0.512008,0.496358,0.417074,0.551727,0.376263,0.504343,135666.jpg
0.413096,0.557758,0.56734,0.521131,0.516902,0.385039,0.537732,0.362233,0.505518,135881.jpg
0.460848,0.507255,0.51545,0.511742,0.490856,0.453276,0.548125,0.417463,0.504989,135896.jpg
0.330078,0.596823,0.600939,0.520184,0.534422,0.362811,0.537268,0.303435,0.504937,13641.jpg
0.33077,0.569258,0.530048,0.509217,0.522429,0.409527,0.554323,0.356458,0.504408,1367.jpg
0.455469,0.598445,0.510164,0.52801,0.482564,0.398212,0.542213,0.276695,0.504591,136741.jpg
0.393202,0.535469,0.542014,0.528182,0.533264,0.407196,0.573267,0.392355,0.503992,136962.jpg
0.367418,0.554888,0.53543,0.521966,0.498967,0.40882,0.546489,0.345414,0.504797,137298.jpg
0.296643,0.62253,0.526149,0.517254,0.479829,0.41543,0.551914,0.26349,0.505022,137577.jpg
0.34112,0.594169,0.529159,0.515234,0.493353,0.376932,0.539913,0.335806,0.505125,137706.jpg
0.400087,0.57433,0.52806,0.516828,0.512023,0.380903,0.58127,0.320449,0.505039,138235.jpg
0.335127,0.575387,0.557162,0.518373,0.543947,0.35841,0.533254,0.310287,0.505346,138308.jpg
0.296163,0.575852,0.529358,0.536923,0.579206,0.377942,0.573918,0.341544,0.504484,138573.jpg
0.438742,0.530871,0.555438,0.528433,0.517514,0.388595,0.540923,0.35637,0.504981,138619.jpg
0.444266,0.539028,0.547671,0.524945,0.528332,0.362826,0.546976,0.331508,0.505203,139100.jpg
0.424202,0.559253,0.567182,0.526819,0.496249,0.428794,0.555697,0.357129,0.50501,139118.jpg
0.362632,0.572769,0.549866,0.539698,0.49742,0.363537,0.608583,0.300215,0.504666,139137.jpg
0.344355,0.602127,0.557808,0.525127,0.519986,0.377353,0.556668,0.26183,0.504986,139511.jpg
0.31187,0.624589,0.537532,0.523623,0.45723,0.378204,0.531479,0.241622,0.505162,139697.jpg
0.396917,0.576266,0.584332,0.531421,0.556535,0.378096,0.541035,0.297333,0.505056,13979.jpg
0.340028,0.577736,0.557178,0.521941,0.531681,0.412867,0.551494,0.346374,0.504645,139941.jpg
0.319584,0.590938,0.552657,0.53061,0.548433,0.389729,0.558361,0.279845,0.504842,140087.jpg
0.425347,0.620089,0.554294,0.525544,0.529399,0.390265,0.576589,0.264836,0.504874,140169.jpg
0.292966,0.58696,0.533583,0.522473,0.49109,0.408341,0.552049,0.301847,0.504236,140266.jpg
0.36753,0.533194,0.564199,0.522996,0.507568,0.377315,0.610663,0.332618,0.505631,140463.jpg
0.305986,0.623187,0.544799,0.531338,0.492489,0.3826,0.55693,0.236774,0.503458,140571.jpg
0.421348,0.548696,0.56002,0.513152,0.498823,0.427064,0.535681,0.390669,0.50578,141036.jpg
0.408813,0.582812,0.594764,0.534745,0.535817,0.36846,0.541024,0.273845,0.504945,141301.jpg
0.376963,0.551683,0.555582,0.504766,0.478078,0.412111,0.545542,0.361441,0.505325,141317.jpg
0.397652,0.568364,0.575149,0.52417,0.5658,0.355744,0.530452,0.328253,0.505719,141346.jpg
0.349528,0.565409,0.553017,0.528511,0.479358,0.442048,0.581139,0.254045,0.504789,141466.jpg
0.361996,0.575303,0.524833,0.510492,0.498587,0.420674,0.541975,0.314179,0.504505,141496.jpg
0.357507,0.564922,0.526909,0.52112,0.550522,0.380433,0.537471,0.339265,0.505517,141597.jpg
0.311182,0.573265,0.568102,0.528872,0.527748,0.368049,0.568548,0.34524,0.505218,141606.jpg
0.429621,0.544051,0.567,0.520739,0.542596,0.381104,0.528802,0.391045,0.504593,14175.jpg
0.344677,0.588969,0.557344,0.513353,0.534582,0.392119,0.546963,0.386287,0.505158,141999.jpg
0.431572,0.560354,0.575637,0.517398,0.490029,0.397731,0.561362,0.347032,0.504059,142185.jpg
0.467107,0.635179,0.599824,0.517698,0.49828,0.428856,0.525496,0.319158,0.504634,142512.jpg
0.383881,0.572716,0.560339,0.52725,0.568815,0.363434,0.531056,0.329138,0.504704,142776.jpg
0.437464,0.527452,0.561573,0.522123,0.534021,0.380278,0.572421,0.369416,0.504835,14283.jpg
0.363059,0.594133,0.559119,0.523193,0.539123,0.380884,0.552302,0.330338,0.504769,143182.jpg
0.339055,0.555573,0.531661,0.537314,0.484887,0.373411,0.564898,0.333262,0.505458,143445.jpg
0.420713,0.53877,0.552024,0.533944,0.521536,0.429153,0.565265,0.366211,0.504035,143730.jpg
0.40644,0.559458,0.53578,0.517869,0.525763,0.380212,0.522596,0.363193,0.504539,144039.jpg
0.374875,0.564119,0.524085,0.516497,0.475036,0.440846,0.573985,0.31686,0.504182,144040.jpg
0.35397,0.58049,0.545046,0.522406,0.470894,0.412811,0.541457,0.316467,0.504338,144312.jpg
0.393235,0.563541,0.533749,0.51792,0.503617,0.399716,0.525116,0.367851,0.504511,144826.jpg
0.328591,0.580324,0.561405,0.523005,0.531668,0.384295,0.572296,0.33027,0.503981,1449.jpg
0.351809,0.584634,0.570095,0.523559,0.526646,0.390405,0.536694,0.317573,0.504349,144900.jpg
0.433777,0.519253,0.516678,0.502817,0.469125,0.427572,0.529441,0.394954,0.504704,144982.jpg
0.356637,0.592879,0.571169,0.524178,0.464355,0.379944,0.545326,0.283012,0.503953,145108.jpg
0.373555,0.56278,0.530771,0.518009,0.496336,0.443639,0.542575,0.313544,0.504504,145778.jpg
0.316131,0.566234,0.516888,0.490025,0.497486,0.400143,0.551814,0.35342,0.504402,145834.jpg
0.364893,0.584333,0.546496,0.52028,0.51867,0.380246,0.574589,0.317116,0.505109,145960.jpg
0.360286,0.603417,0.540022,0.512237,0.472771,0.409234,0.525147,0.299544,0.504844,146085.jpg
0.349361,0.584085,0.543988,0.514044,0.504709,0.388545,0.526216,0.292921,0.505309,146161.jpg
0.285586,0.643697,0.556795,0.527628,0.497223,0.356404,0.54828,0.238061,0.504919,146358.jpg
0.382378,0.579975,0.54166,0.516824,0.525616,0.434003,0.529227,0.287281,0.504168,146463.jpg
0.357698,0.572343,0.550515,0.552262,0.549641,0.356972,0.583113,0.309653,0.503203,146761.jpg
0.386026,0.55863,0.581395,0.517584,0.492253,0.393812,0.546086,0.341342,0.506095,146801.jpg
0.318343,0.565791,0.525458,0.518584,0.533934,0.394811,0.544002,0.359872,0.505362,146817.jpg
0.378055,0.597344,0.535382,0.529088,0.501424,0.426337,0.545402,0.262868,0.504552,14688.jpg
0.293668,0.584573,0.545812,0.538923,0.499855,0.371198,0.583026,0.309523,0.504981,146979.jpg
0.457487,0.543178,0.590053,0.5231,0.52183,0.375831,0.526974,0.359967,0.505039,147275.jpg
0.420596,0.586171,0.537327,0.52813,0.530865,0.391012,0.561858,0.313164,0.505296,147367.jpg
0.448488,0.558693,0.553049,0.512083,0.493153,0.423265,0.556263,0.354348,0.504992,147672.jpg
0.43885,0.555533,0.558422,0.535769,0.505845,0.377893,0.562662,0.313134,0.50501,147953.jpg
0.374207,0.576742,0.585291,0.519995,0.503778,0.394135,0.535786,0.326653,0.504511,148384.jpg
0.460394,0.540085,0.582183,0.525495,0.524766,0.409414,0.53057,0.400753,0.505019,148644.jpg
0.335879,0.588541,0.541144,0.530326,0.475801,0.395309,0.56532,0.269511,0.504912,148654.jpg
0.407616,0.535125,0.522502,0.546439,0.506687,0.428601,0.56334,0.389305,0.504819,148853.jpg
0.378425,0.57001,0.559829,0.528835,0.54554,0.388617,0.563595,0.336257,0.505497,14902.jpg
0.371666,0.56709,0.543437,0.531128,0.568458,0.384916,0.558386,0.32562,0.504352,149175.jpg
0.392517,0.556033,0.560051,0.52984,0.502023,0.419845,0.550004,0.333476,0.504475,149493.jpg
0.344458,0.580086,0.562432,0.516299,0.456956,0.402034,0.564516,0.273115,0.504131,150053.jpg
0.366685,0.582469,0.562548,0.51059,0.501156,0.42438,0.543416,0.293822,0.504148,150373.jpg
