0.0844722,0.0459179,0.0884624,0.134723,0.184687,0.0674716,0.0621385,0.194693,0.137434,118139.jpg
0.102933,0.0555286,0.0940002,0.131055,0.178603,0.0810276,0.0702863,0.167229,0.119337,118152.jpg
0.0795647,0.0381686,0.0805155,0.14094,0.20542,0.0597895,0.0535694,0.210252,0.13178,118398.jpg
0.107612,0.0592845,0.0956598,0.124494,0.173336,0.0806947,0.0701352,0.16775,0.121034,118529.jpg
0.0609258,0.0241157,0.0672447,0.1388,0.250921,0.040206,0.0347351,0.2433,0.139751,118986.jpg
0.0764656,0.0295962,0.0654206,0.143543,0.230341,0.053189,0.0464078,0.233249,0.121788,119051.jpg
0.0802213,0.0322913,0.0782119,0.137748,0.233612,0.0538989,0.0441694,0.214023,0.125824,11909.jpg
0.0657671,0.0208416,0.0596751,0.14413,0.248638,0.0419801,0.0362517,0.25925,0.123466,119130.jpg
0.0525885,0.01627,0.0521346,0.139153,0.281617,0.0306062,0.0258821,0.271813,0.129935,119246.jpg
0.0924314,0.0537757,0.088417,0.13238,0.193517,0.068779,0.0595157,0.182165,0.12902,119440.jpg
0.0661668,0.0228559,0.0643312,0.140768,0.251041,0.042665,0.0380661,0.25108,0.123026,119829.jpg
0.0766807,0.0275473,0.071663,0.14245,0.221861,0.0530896,0.0452647,0.237475,0.123968,119959.jpg
0.0754245,0.0330779,0.0791676,0.140145,0.216891,0.0578504,0.0494483,0.218022,0.129973,120577.jpg
0.0772544,0.0395797,0.0803389,0.135419,0.213351,0.0558134,0.0504817,0.205218,0.142544,120719.jpg
0.0811952,0.030701,0.0834019,0.132936,0.224106,0.0577586,0.0427241,0.224725,0.122452,120871.jpg
0.0760512,0.0299079,0.0699263,0.14165,0.225901,0.0509236,0.0466543,0.228878,0.130107,120876.jpg
0.0891877,0.0251966,0.0706007,0.136752,0.22897,0.0548056,0.0462644,0.238318,0.109904,120903.jpg
0.0800068,0.0415443,0.0822689,0.136624,0.204879,0.0620386,0.0549334,0.203109,0.134597,120916.jpg
0.0810922,0.0412716,0.0808615,0.135676,0.207387,0.0604803,0.0559933,0.200478,0.136759,120935.jpg
0.0733865,0.0287552,0.0734133,0.139196,0.226291,0.0527877,0.0445993,0.230794,0.130777,121291.jpg
0.0747603,0.0290162,0.0716732,0.143663,0.232269,0.0519418,0.0437203,0.225109,0.127847,121771.jpg
0.0645559,0.025045,0.0622739,0.140083,0.255684,0.0419012,0.0351682,0.239752,0.135536,121916.jpg
0.0837451,0.0417579,0.0786203,0.135305,0.207472,0.0583277,0.0519968,0.207193,0.135582,122005.jpg
0.0649991,0.0254897,0.0669632,0.143675,0.235673,0.0430688,0.0394429,0.242888,0.1378,122309.jpg
0.0827349,0.0413193,0.0816322,0.137472,0.21079,0.0628203,0.0563371,0.195616,0.131278,122394.jpg
0.0958503,0.0556732,0.0951616,0.129695,0.185894,0.0713096,0.0574622,0.178387,0.130567,122409.jpg
0.0910777,0.0501829,0.087559,0.136435,0.184317,0.072229,0.0670645,0.185517,0.125618,123088.jpg
0.0997924,0.0644929,0.0943199,0.128974,0.160509,0.0851106,0.0786188,0.165551,0.122631,123234.jpg
0.100919,0.0523993,0.0970288,0.128855,0.183244,0.0744513,0.0571575,0.179965,0.12598,123281.jpg
0.097176,0.0393739,0.089668,0.125815,0.218459,0.0645455,0.047987,0.196367,0.120609,123570.jpg
0.0689681,0.0182119,0.0559624,0.141863,0.252517,0.0398632,0.0335821,0.270965,0.118066,123617.jpg
0.0790837,0.0386408,0.0827753,0.13888,0.209728,0.0574454,0.0492663,0.206327,0.137853,123874.jpg
0.0733882,0.0308875,0.0738538,0.140185,0.230057,0.0510375,0.0443239,0.222671,0.133596,123912.jpg
0.100492,0.0808075,0.100772,0.124921,0.145888,0.0906683,0.087745,0.144166,0.12454,124026.jpg
0.0643858,0.0246295,0.0655162,0.139366,0.2538,0.0431687,0.0362808,0.23707,0.135783,124346.jpg
0.105857,0.0836327,0.10218,0.121542,0.141193,0.0953594,0.0914702,0.141175,0.117592,124350.jpg
0.0812978,0.0349932,0.0741007,0.14421,0.215488,0.0605181,0.054233,0.211974,0.123184,124493.jpg
0.0836754,0.0386189,0.0768004,0.138776,0.218778,0.0577297,0.0563457,0.203726,0.12555,124582.jpg
0.073006,0.0225501,0.0652478,0.139516,0.250264,0.0465916,0.0407891,0.240886,0.12115,124632.jpg
0.0803076,0.0376235,0.0785162,0.140209,0.212963,0.0574049,0.0513579,0.212158,0.129461,124644.jpg
0.0718224,0.0224266,0.0653295,0.136194,0.257116,0.0449236,0.0351696,0.243,0.124019,124749.jpg
0.0828854,0.0326098,0.0773806,0.134387,0.223089,0.054786,0.0471459,0.222324,0.125392,124990.jpg
0.0643536,0.0152308,0.0541397,0.142719,0.273026,0.0377513,0.0319765,0.272304,0.108499,124992.jpg
0.0801254,0.0393061,0.0868289,0.13159,0.217576,0.0581275,0.0456645,0.20112,0.139662,124996.jpg
0.0765677,0.0303557,0.072528,0.140029,0.232609,0.0502214,0.0413323,0.22592,0.130437,12502.jpg
0.0713149,0.0295012,0.0708408,0.14126,0.234487,0.0522517,0.0445036,0.2235,0.132341,125965.jpg
0.0872832,0.0636095,0.0960381,0.129024,0.178794,0.0742328,0.0662433,0.166466,0.138309,1262.jpg
0.0933858,0.054752,0.0889907,0.133187,0.183869,0.0728536,0.0671757,0.177867,0.127919,126359.jpg
0.0580137,0.0203019,0.0611095,0.13966,0.261001,0.0380736,0.0319102,0.25426,0.13567,126417.jpg
0.0806994,0.0335725,0.0785306,0.136199,0.222616,0.0532257,0.0460548,0.219911,0.129191,126449.jpg
0.0784983,0.0458586,0.085324,0.135686,0.201694,0.0595235,0.054151,0.196311,0.142953,12646.jpg
0.0773754,0.0316913,0.0764882,0.133478,0.226359,0.05416,0.0437915,0.224125,0.132532,126670.jpg
0.0687009,0.0258323,0.0676447,0.135284,0.25442,0.0405342,0.0360491,0.245943,0.125592,126699.jpg
0.0809648,0.0244831,0.0680042,0.137514,0.235348,0.0519246,0.0394646,0.242863,0.119434,126768.jpg
0.0876381,0.0370268,0.0787885,0.131968,0.215353,0.0615716,0.0542552,0.206745,0.126653,126858.jpg
0.094655,0.0661842,0.0972549,0.130057,0.169525,0.0815102,0.0750008,0.157163,0.12865,1270.jpg
0.07771,0.033399,0.0761181,0.138754,0.219938,0.0562726,0.0499903,0.219015,0.128803,127035.jpg
0.0503689,0.0144596,0.0549952,0.136004,0.293831,0.0291778,0.0244001,0.265572,0.131192,12718.jpg
0.0753666,0.0309346,0.0795531,0.134792,0.238911,0.0505203,0.0421677,0.219097,0.128658,127282.jpg
0.0854348,0.0342126,0.0761144,0.138868,0.215949,0.0584408,0.0524392,0.216334,0.122207,127318.jpg
0.0769205,0.0330312,0.0755341,0.137326,0.230315,0.0538639,0.0449102,0.216648,0.131451,12736.jpg
0.0711025,0.030975,0.0736418,0.137835,0.233949,0.0491691,0.0435949,0.227496,0.132237,12756.jpg
0.0715335,0.0259673,0.0671982,0.134497,0.24309,0.0473735,0.0420586,0.240788,0.127494,127629.jpg
0.0903336,0.0432967,0.0827265,0.135929,0.202227,0.0639577,0.0589104,0.198778,0.123841,127969.jpg
0.0709404,0.0242373,0.064693,0.140664,0.244756,0.0460731,0.0401512,0.241521,0.126965,128554.jpg
0.0796435,0.0340091,0.0754905,0.138465,0.225612,0.0545168,0.0476307,0.216335,0.128297,128663.jpg
0.0621299,0.0208606,0.0636976,0.14469,0.24483,0.0427608,0.0355955,0.253472,0.131964,128689.jpg
0.0750277,0.0409223,0.0846835,0.138994,0.21212,0.0566642,0.0492157,0.203789,0.138584,129243.jpg
0.0806938,0.0380707,0.0815312,0.137087,0.209308,0.0588098,0.0519971,0.211604,0.130898,129499.jpg
0.070168,0.0283353,0.0726761,0.138949,0.23991,0.0482681,0.0426176,0.230208,0.128869,129621.jpg
0.0725521,0.0293346,0.0772285,0.139248,0.226234,0.0499808,0.0366999,0.230091,0.138631,130112.jpg
0.0733849,0.0273131,0.0702661,0.13888,0.234096,0.0499722,0.040956,0.237005,0.128127,130312.jpg
0.106481,0.0838808,0.103624,0.121913,0.140912,0.0948648,0.0900697,0.141109,0.117146,130326.jpg
0.0640049,0.0175359,0.0583863,0.141502,0.262509,0.0390339,0.0324307,0.264692,0.119905,130600.jpg
0.0770363,0.0352303,0.0774371,0.136156,0.227883,0.0508835,0.0465878,0.221052,0.127734,131223.jpg
0.0702747,0.0324067,0.0715131,0.141707,0.22837,0.0488373,0.0446938,0.219858,0.142339,13161.jpg
0.06024,0.0203265,0.0624106,0.140332,0.264067,0.0370072,0.030289,0.245871,0.139456,131768.jpg
0.0729792,0.0298851,0.0711126,0.137398,0.233272,0.0547181,0.0461055,0.22442,0.13011,131788.jpg
0.0762016,0.0418121,0.085387,0.130676,0.223654,0.0579292,0.0465836,0.195031,0.142726,131848.jpg
0.0878101,0.0411636,0.0801791,0.138046,0.201127,0.0656646,0.0601339,0.199803,0.126073,131934.jpg
0.0551097,0.0141144,0.0524374,0.139263,0.284539,0.032616,0.0232291,0.273191,0.1255,132254.jpg
0.0708109,0.0393448,0.0817262,0.13623,0.213625,0.0553017,0.0498726,0.206062,0.147027,132764.jpg
0.0826518,0.0429797,0.0840107,0.134472,0.205591,0.0628545,0.0556212,0.192801,0.139017,133334.jpg
0.0680508,0.0209483,0.0613208,0.14259,0.250104,0.0435903,0.0387279,0.255334,0.119334,133502.jpg
0.0681721,0.0215696,0.0646971,0.14052,0.246666,0.0451361,0.0378296,0.248479,0.126931,133626.jpg
0.0556532,0.0173519,0.0557518,0.138874,0.267826,0.0353264,0.0295787,0.267233,0.132405,133761.jpg
0.083041,0.0368797,0.081962,0.136214,0.206345,0.0608658,0.0549746,0.212297,0.12742,133910.jpg
0.0711548,0.027988,0.0712179,0.136312,0.240711,0.0468701,0.0416767,0.231967,0.132103,134201.jpg
0.0697214,0.0238436,0.0689807,0.137164,0.237037,0.0441212,0.0360879,0.25221,0.130834,134210.jpg
0.0923619,0.0431219,0.0818704,0.141946,0.183818,0.0716651,0.0630172,0.199938,0.122262,134395.jpg
0.0677797,0.0293763,0.0704311,0.140083,0.243342,0.0465667,0.0407354,0.230051,0.131635,134436.jpg
0.0659624,0.0241416,0.0723275,0.138486,0.249631,0.0410888,0.034155,0.243664,0.130544,13480.jpg
0.0822721,0.0391261,0.0886414,0.133468,0.217521,0.0585901,0.044313,0.198583,0.137485,134929.jpg
0.0727263,0.0264912,0.0729182,0.136519,0.234978,0.0493562,0.0382725,0.236849,0.131889,135003.jpg
0.0813044,0.0364533,0.0789961,0.13997,0.219274,0.0588011,0.0501909,0.206779,0.128232,135073.jpg
0.0689207,0.0316901,0.0697419,0.139457,0.240275,0.0466797,0.0418434,0.218926,0.142466,135191.jpg
0.0655883,0.0204788,0.0629229,0.144405,0.243851,0.0451626,0.0380067,0.255858,0.123727,135471.jpg
0.0619104,0.0166169,0.0557637,0.141278,0.270618,0.03748,0.0314489,0.26654,0.118344,135546.jpg
0.0828278,0.0474573,0.0911288,0.133738,0.19652,0.0639655,0.0558434,0.192693,0.135826,135666.jpg
0.0732754,0.0347976,0.0741465,0.138427,0.227826,0.052763,0.0467425,0.214318,0.137704,135881.jpg
0.0958974,0.0717513,0.10064,0.126849,0.159493,0.0824359,0.075165,0.155967,0.131802,135896.jpg
0.0587064,0.0177928,0.0584837,0.144289,0.259781,0.0370459,0.0313462,0.264406,0.128149,13641.jpg
0.0700402,0.0314182,0.0795279,0.133868,0.250668,0.0485745,0.0402481,0.210991,0.134664,1367.jpg
0.104665,0.0723222,0.101037,0.127576,0.14757,0.0916845,0.0852805,0.150669,0.119196,136741.jpg
0.0836353,0.0440842,0.0836615,0.133915,0.205544,0.0623332,0.0548903,0.197604,0.134332,136962.jpg
0.078236,0.0356624,0.0802458,0.135584,0.2228,0.0553795,0.0459679,0.20812,0.138006,137298.jpg
0.0728214,0.0302652,0.0741476,0.141216,0.234578,0.050359,0.0426359,0.228549,0.125428,137577.jpg
0.0597546,0.0222222,0.0627401,0.141804,0.257676,0.0385468,0.0326706,0.246383,0.138202,137706.jpg
0.0768088,0.0426326,0.0852852,0.137524,0.20504,0.0618698,0.0525374,0.197083,0.141219,138235.jpg
0.0658122,0.0191125,0.0600934,0.139882,0.260375,0.0402183,0.03486,0.256005,0.123641,138308.jpg
0.0605083,0.0205856,0.0631432,0.138544,0.270632,0.0372034,0.0311895,0.249364,0.12883,138573.jpg
0.075909,0.0326328,0.0769774,0.1413,0.218646,0.056852,0.046073,0.217474,0.134137,138619.jpg
0.0823489,0.0354643,0.0795024,0.139305,0.211497,0.0586579,0.0505337,0.219358,0.123333,139100.jpg
0.0869167,0.0537537,0.0944864,0.135546,0.182498,0.0710272,0.0628554,0.180839,0.132078,139118.jpg
0.074317,0.0232098,0.0676363,0.139743,0.24994,0.0454026,0.0378234,0.246839,0.115089,139137.jpg
0.0666483,0.0235358,0.0652126,0.140926,0.247006,0.0422845,0.0370249,0.247408,0.129954,139511.jpg
0.0634819,0.0207372,0.0595581,0.137558,0.256966,0.0388709,0.0333234,0.262417,0.127087,139697.jpg
0.0720462,0.0227727,0.0623334,0.142278,0.250401,0.042032,0.0389341,0.249351,0.119852,13979.jpg
0.0704359,0.0325125,0.0686978,0.1377,0.23927,0.0500029,0.0449027,0.217234,0.139244,139941.jpg
0.0654275,0.0197329,0.061977,0.139675,0.256835,0.0405859,0.0344037,0.259007,0.122356,140087.jpg
0.0827519,0.0367683,0.0764989,0.136655,0.218905,0.0589295,0.052944,0.206998,0.129551,140169.jpg
0.0672712,0.031621,0.0727438,0.137007,0.236156,0.0461582,0.0403635,0.225144,0.143535,140266.jpg
0.0552074,0.0194366,0.0597625,0.141041,0.267557,0.0359065,0.0308419,0.25897,0.131276,140463.jpg
0.0725378,0.0260048,0.0671307,0.145342,0.233205,0.0456202,0.0402027,0.241514,0.128443,140571.jpg
0.0806254,0.0513866,0.0907107,0.13641,0.190711,0.0637292,0.054994,0.188161,0.143272,141036.jpg
0.0705887,0.0227624,0.0633994,0.142093,0.247283,0.0428356,0.0369743,0.250831,0.123233,141301.jpg
0.0757157,0.0364135,0.0806818,0.138435,0.211928,0.0574736,0.0502523,0.209339,0.139761,141317.jpg
0.072613,0.0255276,0.0697732,0.140242,0.235977,0.0498739,0.041692,0.240535,0.123766,141346.jpg
0.069686,0.0300628,0.0655729,0.143222,0.241712,0.0429764,0.039618,0.23141,0.13574,141466.jpg
0.0821017,0.0458904,0.0809248,0.139795,0.203946,0.0607489,0.0552664,0.197944,0.133383,141496.jpg
0.0674342,0.0252489,0.0684568,0.137032,0.246615,0.0448183,0.0386312,0.239348,0.132415,141597.jpg
0.057528,0.0147881,0.0527424,0.143222,0.274093,0.0359173,0.0270882,0.275975,0.118646,141606.jpg
0.0782403,0.0389934,0.0838849,0.139958,0.207557,0.0599378,0.0520707,0.204029,0.135329,14175.jpg
0.0631586,0.0239014,0.0625261,0.133035,0.262839,0.0409834,0.0363381,0.240227,0.136991,141999.jpg
0.081208,0.0440513,0.0839472,0.137987,0.201828,0.0628763,0.0561848,0.19802,0.133898,142185.jpg
0.0976042,0.0683322,0.0970896,0.130799,0.154695,0.0859417,0.080326,0.161542,0.12367,142512.jpg
0.0706868,0.0243592,0.0667117,0.140127,0.247478,0.043691,0.0378199,0.24356,0.125565,142776.jpg
0.0734391,0.0354858,0.0761781,0.141382,0.221431,0.0532139,0.0478976,0.211971,0.139002,14283.jpg
0.0773453,0.0256553,0.0674231,0.140881,0.242852,0.0515082,0.0427957,0.235256,0.116283,143182.jpg
0.0719685,0.0339918,0.0795396,0.136337,0.222792,0.054531,0.0449915,0.21656,0.139289,143445.jpg
0.103737,0.0411368,0.0873588,0.132862,0.196736,0.0736825,0.0557118,0.190803,0.117972,143730.jpg
0.0763875,0.0376516,0.080633,0.141239,0.213856,0.0581971,0.0519417,0.205815,0.13428,144039.jpg
0.0826297,0.0485815,0.0843459,0.137496,0.202741,0.0614802,0.0555226,0.188888,0.138316,144040.jpg
0.0635328,0.0301802,0.0670033,0.138101,0.246611,0.042954,0.0374268,0.226773,0.147418,144312.jpg
0.0861058,0.0431717,0.0857493,0.136832,0.202029,0.0652812,0.0514714,0.195349,0.134011,144826.jpg
0.0847678,0.0206824,0.0630047,0.131685,0.246614,0.0454407,0.0348448,0.249512,0.123448,1449.jpg
0.0648621,0.0312395,0.0720594,0.134056,0.246606,0.0415053,0.0392944,0.223099,0.147278,144900.jpg
0.0816442,0.0508699,0.0874393,0.136661,0.1917,0.0638578,0.0582293,0.187428,0.142171,144982.jpg
0.0767191,0.0296434,0.0736301,0.137301,0.227739,0.0514901,0.0453771,0.227862,0.130238,145108.jpg
0.0801528,0.0538376,0.0844126,0.134862,0.202839,0.0613061,0.0598624,0.179733,0.142994,145778.jpg
0.0599559,0.021196,0.0637984,0.140206,0.264062,0.0383134,0.0322259,0.250007,0.130236,145834.jpg
0.0775764,0.0326733,0.0762541,0.139724,0.228081,0.0548912,0.0465191,0.218746,0.125535,145960.jpg
0.0742749,0.0359033,0.0764024,0.140543,0.21679,0.0538306,0.0476691,0.216287,0.138299,146085.jpg
